date,variant,fold,true_label,pred_label
2021-11-08,base_plus_regime,5,down,down
2021-11-09,base_plus_regime,5,down,up
2021-11-10,base_plus_regime,5,up,up
2021-11-11,base_plus_regime,5,up,down
2021-11-12,base_plus_regime,5,up,down
2021-11-15,base_plus_regime,5,up,down
2021-11-16,base_plus_regime,5,up,flat
2021-11-17,base_plus_regime,5,up,up
2021-11-18,base_plus_regime,5,up,down
2021-11-19,base_plus_regime,5,down,up
2021-11-22,base_plus_regime,5,down,up
2021-11-23,base_plus_regime,5,down,down
2021-11-24,base_plus_regime,5,down,down
2021-11-26,base_plus_regime,5,up,up
2021-11-29,base_plus_regime,5,up,flat
2021-11-30,base_plus_regime,5,up,flat
2021-12-01,base_plus_regime,5,up,flat
2021-12-02,base_plus_regime,5,up,flat
2021-12-03,base_plus_regime,5,up,flat
2021-12-06,base_plus_regime,5,up,flat
2021-12-07,base_plus_regime,5,up,flat
2021-12-08,base_plus_regime,5,flat,flat
2021-12-09,base_plus_regime,5,up,flat
2021-12-10,base_plus_regime,5,down,flat
2021-12-13,base_plus_regime,5,down,flat
2021-12-14,base_plus_regime,5,up,flat
2021-12-15,base_plus_regime,5,down,flat
2021-12-16,base_plus_regime,5,flat,flat
2021-12-17,base_plus_regime,5,up,flat
2021-12-20,base_plus_regime,5,up,flat
2021-12-21,base_plus_regime,5,up,flat
2021-12-22,base_plus_regime,5,flat,flat
2021-12-23,base_plus_regime,5,flat,flat
2021-12-27,base_plus_regime,5,flat,flat
2021-12-28,base_plus_regime,5,flat,flat
2021-12-29,base_plus_regime,5,flat,flat
2021-12-30,base_plus_regime,5,down,flat
2021-12-31,base_plus_regime,5,up,flat
2022-01-03,base_plus_regime,5,down,flat
2022-01-04,base_plus_regime,5,down,flat
2022-01-05,base_plus_regime,5,flat,up
2022-01-06,base_plus_regime,5,flat,up
2022-01-07,base_plus_regime,5,flat,up
2022-01-10,base_plus_regime,5,flat,up
2022-01-11,base_plus_regime,5,down,flat
2022-01-12,base_plus_regime,5,down,flat
2022-01-13,base_plus_regime,5,down,up
2022-01-14,base_plus_regime,5,down,up
2022-01-18,base_plus_regime,5,down,down
2022-01-19,base_plus_regime,5,down,up
2022-01-20,base_plus_regime,5,down,up
2022-01-21,base_plus_regime,5,up,up
2022-01-24,base_plus_regime,5,up,up
2022-01-25,base_plus_regime,5,up,up
2022-01-26,base_plus_regime,5,up,up
2022-01-27,base_plus_regime,5,up,down
2022-01-28,base_plus_regime,5,flat,up
2022-01-31,base_plus_regime,5,flat,flat
2022-02-01,base_plus_regime,5,flat,flat
2022-02-02,base_plus_regime,5,flat,flat
2022-02-03,base_plus_regime,5,flat,flat
2022-02-04,base_plus_regime,5,flat,flat
2022-02-07,base_plus_regime,5,flat,flat
2022-02-08,base_plus_regime,5,down,flat
2022-02-09,base_plus_regime,5,down,flat
2022-02-10,base_plus_regime,5,flat,flat
2022-02-11,base_plus_regime,5,flat,flat
2022-02-14,base_plus_regime,5,flat,flat
2022-02-15,base_plus_regime,5,down,flat
2022-02-16,base_plus_regime,5,down,flat
2022-02-17,base_plus_regime,5,down,flat
2022-02-18,base_plus_regime,5,down,flat
2022-02-22,base_plus_regime,5,flat,flat
2022-02-23,base_plus_regime,5,up,up
2022-02-24,base_plus_regime,5,flat,up
2022-02-25,base_plus_regime,5,flat,flat
2022-02-28,base_plus_regime,5,down,up
2022-03-01,base_plus_regime,5,down,down
2022-03-02,base_plus_regime,5,down,down
2022-03-03,base_plus_regime,5,down,down
2022-03-04,base_plus_regime,5,down,up
2022-03-07,base_plus_regime,5,down,up
2022-03-08,base_plus_regime,5,up,up
2022-03-09,base_plus_regime,5,down,up
2022-03-10,base_plus_regime,5,down,down
2022-03-11,base_plus_regime,5,up,down
2022-03-14,base_plus_regime,5,up,down
2022-03-15,base_plus_regime,5,up,down
2022-03-16,base_plus_regime,5,up,down
2022-03-17,base_plus_regime,5,up,down
